Id,SalePrice
1461,171412.1
1462,127228.01
1463,171412.1
1464,171412.1
1465,171412.1
1466,171412.03
1467,127228.01
1468,127228.01
1469,202941.64
1470,127228.01
1471,202932.34
1472,127228.01
1473,127228.01
1474,127264.91
1475,127228.01
1476,202941.69
1477,202941.69
1478,202941.69
1479,202941.69
1480,202941.69
1481,202941.69
1482,202941.69
1483,171412.1
1484,127228.01
1485,127228.01
1486,171412.1
1487,202941.69
1488,202941.69
1489,171412.1
1490,202941.69
1491,171412.1
1492,127228.01
1493,202941.69
1494,202941.69
1495,202941.69
1496,202941.69
1497,172124.25
1498,127228.01
1499,127228.01
1500,127228.01
1501,127228.01
1502,127228.01
1503,202941.69
1504,202941.69
1505,202941.69
1506,202941.69
1507,202941.69
1508,202941.69
1509,171412.11
1510,171412.1
1511,171412.1
1512,202941.69
1513,202941.69
1514,158759.58
1515,202941.69
1516,200258.38
1517,127228.01
1518,202941.69
1519,202941.69
1520,127228.01
1521,127228.01
1522,202941.69
1523,127228.01
1524,127228.01
1525,127228.01
1526,127228.01
1527,171412.1
1528,127228.01
1529,171412.1
1530,202941.69
1531,202941.69
1532,127228.01
1533,202941.69
1534,127228.01
1535,127228.01
1536,127228.01
1537,171412.1
1538,127228.01
1539,202941.69
1540,158759.58
1541,171412.1
1542,171486.38
1543,202941.69
1544,127228.01
1545,127228.01
1546,171412.1
1547,127228.01
1548,127228.01
1549,127228.13
1550,171412.1
1551,127228.01
1552,202941.69
1553,127228.01
1554,127228.01
1555,202941.69
1556,127228.01
1557,127228.01
1558,127228.01
1559,127228.01
1560,202941.69
1561,158759.58
1562,127228.01
1563,127228.01
1564,202941.69
1565,127323.11
1566,202941.69
1567,127228.01
1568,202941.69
1569,202941.69
1570,127228.01
1571,127228.01
1572,127228.01
1573,202941.69
1574,175053.38
1575,202941.69
1576,202941.69
1577,171412.1
1578,171412.1
1579,163227.64
1580,180777.84
1581,127228.01
1582,127228.01
1583,202941.69
1584,202941.69
1585,127228.01
1586,127228.01
1587,127228.01
1588,127228.01
1589,127228.01
1590,127228.01
1591,127228.01
1592,127228.01
1593,127228.01
1594,158759.58
1595,127228.01
1596,202941.69
1597,202941.69
1598,171412.1
1599,171412.1
1600,171412.1
1601,127228.01
1602,171412.1
1603,127228.01
1604,202941.69
1605,202941.69
1606,171412.1
1607,202941.69
1608,202941.69
1609,171412.1
1610,127228.01
1611,171412.1
1612,202941.69
1613,202941.69
1614,127228.01
1615,127228.01
1616,127228.01
1617,127228.01
1618,127228.01
1619,127228.01
1620,202941.69
1621,133719.89
1622,127228.01
1623,202941.69
1624,202941.69
1625,127228.01
1626,202941.69
1627,171412.1
1628,202941.69
1629,171407.94
1630,202941.69
1631,202941.69
1632,202941.69
1633,127228.01
1634,171412.1
1635,127228.01
1636,127228.195
1637,202941.69
1638,202941.69
1639,202941.69
1640,202941.69
1641,202941.69
1642,202941.69
1643,202941.69
1644,202941.69
1645,202941.69
1646,171412.1
1647,171412.1
1648,171412.1
1649,127228.01
1650,127228.01
1651,127228.01
1652,127228.01
1653,127228.01
1654,170469.08
1655,127228.01
1656,127242.04
1657,169013.39
1658,127236.65
1659,127228.01
1660,171412.1
1661,202941.69
1662,202941.69
1663,202941.69
1664,202941.69
1665,202941.69
1666,202941.69
1667,202941.69
1668,202941.69
1669,202941.69
1670,202941.69
1671,202941.69
1672,202941.69
1673,202941.69
1674,202941.69
1675,202941.39
1676,202941.69
1677,202940.78
1678,202941.69
1679,202941.69
1680,202941.69
1681,202941.69
1682,202941.69
1683,202941.69
1684,127228.01
1685,127228.01
1686,127228.01
1687,127228.01
1688,171412.1
1689,171373.58
1690,127228.01
1691,127228.01
1692,202941.69
1693,127228.01
1694,127228.01
1695,127228.01
1696,202941.69
1697,127228.01
1698,202941.69
1699,202941.69
1700,202941.69
1701,202941.69
1702,202941.69
1703,202941.69
1704,202941.69
1705,202941.69
1706,202941.69
1707,202941.69
1708,202941.69
1709,202941.69
1710,202941.69
1711,202941.69
1712,202941.69
1713,202941.69
1714,202941.69
1715,171413.03
1716,171412.1
1717,168917.84
1718,127228.01
1719,202941.69
1720,202941.69
1721,171412.1
1722,127228.01
1723,171412.1
1724,202941.69
1725,202941.69
1726,196503.05
1727,202941.69
1728,171412.1
1729,127228.01
1730,202941.69
1731,127228.01
1732,171412.1
1733,127228.01
1734,127228.01
1735,127228.01
1736,127228.01
1737,202941.69
1738,202941.69
1739,202941.69
1740,202941.69
1741,171412.1
1742,127228.01
1743,166283.53
1744,202941.69
1745,202941.69
1746,202941.69
1747,202941.69
1748,202941.69
1749,202941.69
1750,127228.01
1751,202941.69
1752,127228.01
1753,202941.69
1754,202941.69
1755,202902.06
1756,127228.01
1757,127228.01
1758,202941.69
1759,202941.69
1760,202941.69
1761,173606.5
1762,202941.69
1763,202941.69
1764,127228.01
1765,202941.69
1766,202941.69
1767,202941.69
1768,127228.01
1769,199154.44
1770,127228.01
1771,127228.01
1772,202941.66
1773,127228.01
1774,202941.69
1775,127228.01
1776,171411.73
1777,127228.01
1778,127228.01
1779,171412.1
1780,127228.05
1781,127228.01
1782,127228.01
1783,171412.1
1784,127228.01
1785,127228.01
1786,202941.69
1787,202941.69
1788,127228.01
1789,127228.01
1790,127228.01
1791,202941.69
1792,202941.61
1793,127228.01
1794,127228.01
